Wall time,Step,Value
1521630911.1538675,1088,0.4786566197872162
1521630920.442761,2176,0.2041356861591339
1521630929.5939643,3264,0.1274038553237915
1521630938.9144044,4352,0.11150193959474564
1521630948.5572512,5440,0.11040595918893814
1521630958.2904375,6528,0.09594514966011047
1521630969.3788755,7616,0.09582505375146866
1521630978.2101693,8704,0.09755416959524155
1521630986.2643871,9792,0.0970318540930748
1521630995.1949198,10880,0.09660499542951584
1521631005.5659523,11968,0.09565716981887817
1521631015.4103928,13056,0.10873796045780182
1521631024.9644473,14144,0.1346820890903473
1521631034.232001,15232,0.10456622391939163
1521631043.32954,16320,0.11547014862298965
1521631052.5584428,17408,0.09347335249185562
1521631061.6302533,18496,0.13828560709953308
1521631070.7604547,19584,0.12068527191877365
1521631080.0575757,20672,0.10973809659481049
1521631089.240935,21760,0.08208686113357544
